File,Start,End,Roll Amount,Label
2024-05-17_17_03_42.wav,144000,144480,2208,0
2024-05-17_17_03_42.wav,146400,146880,384,0
2024-05-17_17_03_42.wav,149280,149760,1392,0
2024-05-17_17_03_42.wav,154560,155040,816,0
2024-05-17_17_03_42.wav,159360,159840,2016,0
2024-05-17_17_03_42.wav,162240,162720,672,0
2024-05-17_17_03_42.wav,180000,180480,2064,0
2024-05-17_17_03_42.wav,181920,182400,1920,0
2024-05-17_17_03_42.wav,183360,183840,1104,0
2024-05-17_17_03_42.wav,188640,189120,576,0
2024-05-17_17_03_42.wav,191520,192000,144,0
2024-05-17_17_03_42.wav,193920,194400,1728,0
2024-05-17_17_03_42.wav,197760,198240,1104,0
2024-05-17_17_03_42.wav,209760,210240,1344,0
2024-05-17_17_03_42.wav,217440,217920,288,0
2024-05-17_17_03_42.wav,223200,223680,48,0
2024-05-17_17_03_42.wav,226080,226560,960,0
2024-05-17_17_03_42.wav,233280,233760,240,0
2024-05-17_17_03_42.wav,234720,235200,1056,0
2024-05-17_17_03_42.wav,242880,243360,1488,0
2024-05-17_17_03_42.wav,244320,244800,1248,0
2024-05-17_17_03_42.wav,245760,246240,1152,0
2024-05-17_17_03_42.wav,246240,246720,192,0
2024-05-17_17_03_42.wav,254400,254880,1392,0
2024-05-17_17_03_42.wav,265440,265920,2112,0
2024-05-17_17_03_42.wav,276000,276480,480,0
2024-05-17_17_03_42.wav,283680,284160,480,0
2024-05-17_17_03_42.wav,291840,292320,1008,0
2024-05-17_17_03_42.wav,292800,293280,96,0
2024-05-17_17_03_42.wav,298080,298560,0,0
2024-05-17_17_03_42.wav,314880,315360,1392,0
2024-05-17_17_03_42.wav,314880,315360,2208,0
2024-05-17_17_03_42.wav,336000,336480,816,0
2024-05-17_17_03_42.wav,343680,344160,1440,0
2024-05-17_17_03_42.wav,347040,347520,144,0
2024-05-17_17_03_42.wav,348960,349440,576,0
2024-05-17_17_03_42.wav,353760,354240,720,0
2024-05-17_17_03_42.wav,354720,355200,1392,0
2024-05-17_17_03_42.wav,364800,365280,1632,0
2024-05-17_17_03_42.wav,370080,370560,1008,0
2024-05-17_17_03_42.wav,378720,379200,912,0
2024-05-17_17_03_42.wav,383040,383520,1200,0
2024-05-17_17_03_42.wav,396000,396480,528,0
2024-05-17_17_03_42.wav,396480,396960,288,0
2024-05-17_17_03_42.wav,402720,403200,1968,0
2024-05-17_17_03_42.wav,404640,405120,1680,0
2024-05-17_17_03_42.wav,408960,409440,1008,0
2024-05-17_17_03_42.wav,413760,414240,192,0
2024-05-17_17_03_42.wav,414240,414720,1200,0
2024-05-17_17_03_42.wav,419040,419520,1872,0
2024-05-17_17_03_42.wav,423840,424320,96,0
2024-05-17_17_03_42.wav,426240,426720,480,0
2024-05-17_17_03_42.wav,426240,426720,2160,0
2024-05-17_17_03_42.wav,428640,429120,0,0
2024-05-17_17_03_42.wav,432000,432480,96,0
2024-05-17_17_03_42.wav,437280,437760,384,0
2024-05-17_17_03_42.wav,441600,442080,192,0
2024-05-17_17_03_42.wav,442080,442560,816,0
2024-05-17_17_03_42.wav,446400,446880,2064,0
2024-05-17_17_03_42.wav,466560,467040,1200,0
2024-05-17_17_03_42.wav,469920,470400,1248,0
2024-05-17_17_03_42.wav,472320,472800,528,0
2024-05-17_17_03_42.wav,472320,472800,1584,0
2024-05-17_17_03_42.wav,473760,474240,1200,0
2024-05-17_17_03_42.wav,477600,478080,720,0
2024-05-17_17_03_42.wav,486240,486720,480,0
2024-05-17_17_03_42.wav,494880,495360,1920,0
2024-05-17_17_03_42.wav,496320,496800,384,0
2024-05-17_17_03_42.wav,502560,503040,1152,0
2024-05-17_17_03_42.wav,507360,507840,384,0
2024-05-17_17_03_42.wav,510720,511200,336,0
2024-05-17_17_03_42.wav,514080,514560,1536,0
2024-05-17_17_03_42.wav,533760,534240,1152,0
2024-05-17_17_03_42.wav,536160,536640,0,0
2024-05-17_17_03_42.wav,538080,538560,2160,0
2024-05-17_17_03_42.wav,540960,541440,1920,0
2024-05-17_17_03_42.wav,541920,542400,1200,0
2024-05-17_17_03_42.wav,551040,551520,816,0
2024-05-17_17_03_42.wav,552960,553440,480,0
2024-05-17_17_03_42.wav,555360,555840,480,0
2024-05-17_17_03_42.wav,569280,569760,1104,0
2024-05-17_17_03_42.wav,570720,571200,1200,0
2024-05-17_17_03_42.wav,572160,572640,48,0
2024-05-17_17_03_42.wav,577920,578400,1392,0
2024-05-17_17_03_42.wav,594720,595200,720,0
2024-05-17_17_03_42.wav,596640,597120,864,0
2024-05-17_17_03_42.wav,601920,602400,1680,0
2024-05-17_17_03_42.wav,602400,602880,480,0
2024-05-17_17_03_42.wav,610560,611040,816,0
2024-05-17_17_03_42.wav,615840,616320,1296,0
2024-05-17_17_03_42.wav,640800,641280,1440,0
2024-05-17_17_03_42.wav,642240,642720,864,0
2024-05-17_17_03_42.wav,645120,645600,1824,0
2024-05-17_17_03_42.wav,648000,648480,1488,0
2024-05-17_17_03_42.wav,650880,651360,384,0
2024-05-17_17_03_42.wav,655200,655680,48,0
2024-05-17_17_03_42.wav,671040,671520,192,0
2024-05-17_17_03_42.wav,672000,672480,2064,0
2024-05-17_17_03_42.wav,677280,677760,48,0
2024-05-17_17_03_42.wav,677280,677760,1056,0
2024-05-17_17_03_42.wav,687840,688320,240,0
2024-05-17_17_03_42.wav,690240,690720,192,0
2024-05-17_17_03_42.wav,693120,693600,1056,0
2024-05-17_17_03_42.wav,697440,697920,1488,0
2024-05-17_17_03_42.wav,700320,700800,336,0
2024-05-17_17_03_42.wav,714240,714720,1200,0
2024-05-17_17_03_42.wav,727200,727680,144,0
2024-05-17_17_03_42.wav,736320,736800,912,0
2024-05-17_17_03_42.wav,738240,738720,576,0
2024-05-17_17_03_42.wav,738720,739200,1056,0
2024-05-17_17_03_42.wav,738720,739200,2016,0
2024-05-17_17_03_42.wav,740640,741120,1248,0
2024-05-17_17_03_42.wav,745440,745920,1008,0
2024-05-17_17_03_42.wav,745440,745920,1536,0
2024-05-17_17_03_42.wav,747360,747840,2112,0
2024-05-17_17_03_42.wav,780000,780480,624,0
2024-05-17_17_03_42.wav,785280,785760,1968,0
2024-05-17_17_03_42.wav,785280,785760,2160,0
2024-05-17_17_03_42.wav,786240,786720,432,0
2024-05-17_17_03_42.wav,788640,789120,1680,0
2024-05-17_17_03_42.wav,790080,790560,1776,0
2024-05-17_17_03_42.wav,792000,792480,576,0
2024-05-17_17_03_42.wav,801120,801600,960,0
2024-05-17_17_03_42.wav,803040,803520,768,0
2024-05-17_17_03_42.wav,814080,814560,2208,0
2024-05-17_17_03_42.wav,818880,819360,288,0
2024-05-17_17_03_42.wav,822720,823200,1296,0
2024-05-17_17_03_42.wav,824160,824640,912,0
2024-05-17_17_03_42.wav,835680,836160,384,0
2024-05-17_17_03_42.wav,838080,838560,1776,0
2024-05-17_17_03_42.wav,839040,839520,672,0
2024-05-17_17_03_42.wav,841440,841920,2304,0
2024-05-17_17_03_42.wav,850080,850560,912,0
2024-05-17_17_03_42.wav,857760,858240,0,0
2024-05-17_17_03_42.wav,865920,866400,528,0
2024-05-17_17_03_42.wav,872160,872640,0,1
2024-05-17_17_03_42.wav,872160,872640,48,1
2024-05-17_17_03_42.wav,872160,872640,96,1
2024-05-17_17_03_42.wav,872160,872640,144,1
2024-05-17_17_03_42.wav,872160,872640,192,1
2024-05-17_17_03_42.wav,872160,872640,240,1
2024-05-17_17_03_42.wav,872160,872640,288,1
2024-05-17_17_03_42.wav,872160,872640,336,1
2024-05-17_17_03_42.wav,872160,872640,384,1
2024-05-17_17_03_42.wav,872160,872640,432,1
2024-05-17_17_03_42.wav,872160,872640,480,1
2024-05-17_17_03_42.wav,872160,872640,528,1
2024-05-17_17_03_42.wav,872160,872640,576,1
2024-05-17_17_03_42.wav,872160,872640,624,1
2024-05-17_17_03_42.wav,872160,872640,672,1
2024-05-17_17_03_42.wav,872160,872640,720,1
2024-05-17_17_03_42.wav,872160,872640,768,1
2024-05-17_17_03_42.wav,872160,872640,816,1
2024-05-17_17_03_42.wav,872160,872640,864,1
2024-05-17_17_03_42.wav,872160,872640,912,1
2024-05-17_17_03_42.wav,872160,872640,960,1
2024-05-17_17_03_42.wav,872160,872640,1008,1
2024-05-17_17_03_42.wav,872160,872640,1056,1
2024-05-17_17_03_42.wav,872160,872640,1104,1
2024-05-17_17_03_42.wav,872160,872640,1152,1
2024-05-17_17_03_42.wav,872160,872640,1200,1
2024-05-17_17_03_42.wav,872160,872640,1248,1
2024-05-17_17_03_42.wav,872160,872640,1296,1
2024-05-17_17_03_42.wav,872160,872640,1344,1
2024-05-17_17_03_42.wav,872160,872640,1392,1
2024-05-17_17_03_42.wav,872160,872640,1440,1
2024-05-17_17_03_42.wav,872160,872640,1488,1
2024-05-17_17_03_42.wav,872160,872640,1536,1
2024-05-17_17_03_42.wav,872160,872640,1584,1
2024-05-17_17_03_42.wav,872160,872640,1632,1
2024-05-17_17_03_42.wav,872160,872640,1680,1
2024-05-17_17_03_42.wav,872160,872640,1728,1
2024-05-17_17_03_42.wav,872160,872640,1776,1
2024-05-17_17_03_42.wav,872160,872640,1824,1
2024-05-17_17_03_42.wav,872160,872640,1872,1
2024-05-17_17_03_42.wav,872160,872640,1920,1
2024-05-17_17_03_42.wav,872160,872640,1968,1
2024-05-17_17_03_42.wav,872160,872640,2016,1
2024-05-17_17_03_42.wav,872160,872640,2064,1
2024-05-17_17_03_42.wav,872160,872640,2112,1
2024-05-17_17_03_42.wav,872160,872640,2160,1
2024-05-17_17_03_42.wav,872160,872640,2208,1
2024-05-17_17_03_42.wav,872160,872640,2256,1
2024-05-17_17_03_42.wav,872160,872640,2304,1
2024-05-17_17_03_42.wav,874560,875040,1248,0
2024-05-17_17_03_42.wav,879840,880320,1392,0
2024-05-17_17_03_42.wav,880320,880800,576,0
2024-05-17_17_03_42.wav,891360,891840,48,0
2024-05-17_17_03_42.wav,900480,900960,1296,0
2024-05-17_17_03_42.wav,900960,901440,1296,0
2024-05-17_17_03_42.wav,902880,903360,1584,0
2024-05-17_17_03_42.wav,904320,904800,2208,0
2024-05-17_17_03_42.wav,911040,911520,528,0
2024-05-17_17_03_42.wav,915840,916320,1632,0
2024-05-17_17_03_42.wav,919680,920160,1872,0
2024-05-17_17_03_42.wav,921120,921600,336,0
2024-05-17_17_03_42.wav,922560,923040,2064,0
2024-05-17_17_03_42.wav,927840,928320,2016,0
2024-05-17_17_03_42.wav,929760,930240,2064,0
2024-05-17_17_03_42.wav,930240,930720,384,0
2024-05-17_17_03_42.wav,936480,936960,912,0
2024-05-17_17_03_42.wav,937440,937920,1488,0
2024-05-17_17_03_42.wav,940800,941280,1872,0
2024-05-17_17_03_42.wav,949440,949920,1008,0
2024-05-17_17_03_42.wav,956160,956640,1008,0
2024-05-17_17_03_42.wav,956640,957120,2016,0
2024-05-17_17_03_42.wav,960000,960480,768,0
2024-05-17_17_03_42.wav,961440,961920,1968,0
2024-05-17_17_03_42.wav,964320,964800,1536,0
2024-05-17_17_03_42.wav,968160,968640,1920,0
2024-05-17_17_03_42.wav,970560,971040,240,0
2024-05-17_17_03_42.wav,971520,972000,720,0
2024-05-17_17_03_42.wav,972000,972480,1728,0
2024-05-17_17_03_42.wav,972960,973440,1728,0
2024-05-17_17_03_42.wav,982560,983040,192,0
2024-05-17_17_03_42.wav,1003680,1004160,1728,0
2024-05-17_17_03_42.wav,1007040,1007520,1056,0
2024-05-17_17_03_42.wav,1014240,1014720,336,0
2024-05-17_17_03_42.wav,1020960,1021440,48,0
2024-05-17_17_03_42.wav,1033920,1034400,2304,0
2024-05-17_17_03_42.wav,1034400,1034880,144,0
2024-05-17_17_03_42.wav,1038240,1038720,1728,0
2024-05-17_17_03_42.wav,1048800,1049280,288,0
2024-05-17_17_03_42.wav,1053120,1053600,624,0
2024-05-17_17_03_42.wav,1057440,1057920,1536,0
2024-05-17_17_03_42.wav,1057920,1058400,0,0
2024-05-17_17_03_42.wav,1058400,1058880,2256,0
2024-05-17_17_03_42.wav,1058880,1059360,2016,0
2024-05-17_17_03_42.wav,1092000,1092480,432,0
2024-05-17_17_03_42.wav,1092960,1093440,1824,0
2024-05-17_17_03_42.wav,1095360,1095840,1248,0
2024-05-17_17_03_42.wav,1096320,1096800,96,0
2024-05-17_17_03_42.wav,1098240,1098720,1536,0
2024-05-17_17_03_42.wav,1102560,1103040,2208,0
2024-05-17_17_03_42.wav,1106880,1107360,912,0
2024-05-17_17_03_42.wav,1114560,1115040,2016,0
2024-05-17_17_03_42.wav,1138560,1139040,96,0
2024-05-17_17_03_42.wav,1139040,1139520,192,0
2024-05-17_17_03_42.wav,1152960,1153440,48,0
2024-05-17_17_03_42.wav,1156800,1157280,480,0
2024-05-17_17_03_42.wav,1175040,1175520,528,0
2024-05-17_17_03_42.wav,1176000,1176480,528,0
2024-05-17_17_03_42.wav,1182720,1183200,1920,0
2024-05-17_17_03_42.wav,1188960,1189440,1248,0
2024-05-17_17_03_42.wav,1192800,1193280,1248,0
2024-05-17_17_03_42.wav,1194720,1195200,1968,0
2024-05-17_17_03_42.wav,1214400,1214880,1104,0
2024-05-17_17_03_42.wav,1215840,1216320,672,0
2024-05-17_17_03_42.wav,1219200,1219680,1152,0
2024-05-17_17_03_42.wav,1241760,1242240,288,0
2024-05-17_17_03_42.wav,1250400,1250880,1392,0
2024-05-17_17_03_42.wav,1257600,1258080,2016,0
2024-05-17_17_03_42.wav,1266240,1266720,2112,0
2024-05-17_17_03_42.wav,1266720,1267200,720,0
2024-05-17_17_03_42.wav,1289760,1290240,384,0
2024-05-17_17_03_42.wav,1292160,1292640,2304,0
2024-05-17_17_03_42.wav,1298400,1298880,1776,0
2024-05-17_17_03_42.wav,1301280,1301760,624,0
2024-05-17_17_03_42.wav,1316160,1316640,864,0
2024-05-17_17_03_42.wav,1326240,1326720,432,0
2024-05-17_17_03_42.wav,1332000,1332480,1920,0
2024-05-17_17_03_42.wav,1334880,1335360,336,0
2024-05-17_17_03_42.wav,1340160,1340640,1824,0
2024-05-17_17_03_42.wav,1343040,1343520,192,0
2024-05-17_17_03_42.wav,1343520,1344000,2256,0
2024-05-17_17_03_42.wav,1344000,1344480,432,0
2024-05-17_17_03_42.wav,1356000,1356480,1344,0
2024-05-17_17_03_42.wav,1360800,1361280,1776,0
2024-05-17_17_03_42.wav,1368000,1368480,336,0
2024-05-17_17_03_42.wav,1368480,1368960,1008,0
2024-05-17_17_03_42.wav,1371360,1371840,2304,0
2024-05-17_17_03_42.wav,1376160,1376640,0,0
2024-05-17_17_03_42.wav,1376160,1376640,1008,0
2024-05-17_17_03_42.wav,1378560,1379040,1632,0
2024-05-17_17_03_42.wav,1394400,1394880,864,0
2024-05-17_17_03_42.wav,1428000,1428480,2208,0
2024-05-17_19_15_17.wav,19200,19680,1680,0
2024-05-17_19_15_17.wav,27840,28320,192,0
2024-05-17_19_15_17.wav,31200,31680,1968,0
2024-05-17_19_15_17.wav,33120,33600,1104,0
2024-05-17_19_15_17.wav,45120,45600,768,0
2024-05-17_19_15_17.wav,48000,48480,2208,0
2024-05-17_19_15_17.wav,49920,50400,528,0
2024-05-17_19_15_17.wav,56160,56640,1968,0
2024-05-17_19_15_17.wav,58080,58560,144,0
2024-05-17_19_15_17.wav,59520,60000,672,0
2024-05-17_19_15_17.wav,62880,63360,2064,0
2024-05-17_19_15_17.wav,72000,72480,2304,0
2024-05-17_19_15_17.wav,86880,87360,144,0
2024-05-17_19_15_17.wav,105120,105600,1248,0
2024-05-17_19_15_17.wav,119520,120000,1920,0
2024-05-17_19_15_17.wav,120960,121440,1824,0
2024-05-17_19_15_17.wav,129600,130080,1440,0
2024-05-17_19_15_17.wav,135360,135840,1104,0
2024-05-17_19_15_17.wav,136320,136800,144,0
2024-05-17_19_15_17.wav,136320,136800,2160,0
2024-05-17_19_15_17.wav,139200,139680,192,0
2024-05-17_19_15_17.wav,139200,139680,2304,0
2024-05-17_19_15_17.wav,140640,141120,1104,0
2024-05-17_19_15_17.wav,148800,149280,384,0
2024-05-17_19_15_17.wav,149760,150240,288,0
2024-05-17_19_15_17.wav,177600,178080,336,0
2024-05-17_19_15_17.wav,180960,181440,432,0
2024-05-17_19_15_17.wav,193920,194400,2208,0
2024-05-17_19_15_17.wav,199680,200160,1344,0
2024-05-17_19_15_17.wav,202080,202560,1344,0
2024-05-17_19_15_17.wav,204480,204960,2256,0
2024-05-17_19_15_17.wav,207840,208320,960,0
2024-05-17_19_15_17.wav,209760,210240,1680,0
2024-05-17_19_15_17.wav,223200,223680,336,0
2024-05-17_19_15_17.wav,224160,224640,2064,0
2024-05-17_19_15_17.wav,225120,225600,480,0
2024-05-17_19_15_17.wav,228000,228480,1920,0
2024-05-17_19_15_17.wav,230400,230880,0,0
2024-05-17_19_15_17.wav,246240,246720,1968,0
2024-05-17_19_15_17.wav,272640,273120,2208,0
2024-05-17_19_15_17.wav,275520,276000,1248,0
2024-05-17_19_15_17.wav,277920,278400,192,0
2024-05-17_19_15_17.wav,279840,280320,2016,0
2024-05-17_19_15_17.wav,282720,283200,2304,0
2024-05-17_19_15_17.wav,288000,288480,864,0
2024-05-17_19_15_17.wav,315360,315840,1776,0
2024-05-17_19_15_17.wav,344160,344640,288,0
2024-05-17_19_15_17.wav,344640,345120,0,0
2024-05-17_19_15_17.wav,346560,347040,48,0
2024-05-17_19_15_17.wav,346560,347040,2016,0
2024-05-17_19_15_17.wav,355200,355680,864,0
2024-05-17_19_15_17.wav,366240,366720,192,0
2024-05-17_19_15_17.wav,372960,373440,192,0
2024-05-17_19_15_17.wav,374400,374880,1920,0
2024-05-17_19_15_17.wav,379680,380160,1632,0
2024-05-17_19_15_17.wav,393600,394080,1728,0
2024-05-17_19_15_17.wav,396960,397440,1488,0
2024-05-17_19_15_17.wav,402720,403200,96,0
2024-05-17_19_15_17.wav,403680,404160,2208,0
2024-05-17_19_15_17.wav,413280,413760,0,1
2024-05-17_19_15_17.wav,413280,413760,48,1
2024-05-17_19_15_17.wav,413280,413760,96,1
2024-05-17_19_15_17.wav,413280,413760,144,1
2024-05-17_19_15_17.wav,413280,413760,192,1
2024-05-17_19_15_17.wav,413280,413760,240,1
2024-05-17_19_15_17.wav,413280,413760,288,1
2024-05-17_19_15_17.wav,413280,413760,336,1
2024-05-17_19_15_17.wav,413280,413760,384,1
2024-05-17_19_15_17.wav,413280,413760,432,1
2024-05-17_19_15_17.wav,413280,413760,480,1
2024-05-17_19_15_17.wav,413280,413760,528,1
2024-05-17_19_15_17.wav,413280,413760,576,1
2024-05-17_19_15_17.wav,413280,413760,624,1
2024-05-17_19_15_17.wav,413280,413760,672,1
2024-05-17_19_15_17.wav,413280,413760,720,1
2024-05-17_19_15_17.wav,413280,413760,768,1
2024-05-17_19_15_17.wav,413280,413760,816,1
2024-05-17_19_15_17.wav,413280,413760,864,1
2024-05-17_19_15_17.wav,413280,413760,912,1
2024-05-17_19_15_17.wav,413280,413760,960,1
2024-05-17_19_15_17.wav,413280,413760,1008,1
2024-05-17_19_15_17.wav,413280,413760,1056,1
2024-05-17_19_15_17.wav,413280,413760,1104,1
2024-05-17_19_15_17.wav,413280,413760,1152,1
2024-05-17_19_15_17.wav,413280,413760,1200,1
2024-05-17_19_15_17.wav,413280,413760,1248,1
2024-05-17_19_15_17.wav,413280,413760,1296,1
2024-05-17_19_15_17.wav,413280,413760,1344,1
2024-05-17_19_15_17.wav,413280,413760,1392,1
2024-05-17_19_15_17.wav,413280,413760,1440,1
2024-05-17_19_15_17.wav,413280,413760,1488,1
2024-05-17_19_15_17.wav,413280,413760,1536,1
2024-05-17_19_15_17.wav,413280,413760,1584,1
2024-05-17_19_15_17.wav,413280,413760,1632,1
2024-05-17_19_15_17.wav,413280,413760,1680,1
2024-05-17_19_15_17.wav,413280,413760,1728,1
2024-05-17_19_15_17.wav,413280,413760,1776,1
2024-05-17_19_15_17.wav,413280,413760,1824,1
2024-05-17_19_15_17.wav,413280,413760,1872,1
2024-05-17_19_15_17.wav,413280,413760,1920,1
2024-05-17_19_15_17.wav,413280,413760,1968,1
2024-05-17_19_15_17.wav,413280,413760,2016,1
2024-05-17_19_15_17.wav,413280,413760,2064,1
2024-05-17_19_15_17.wav,413280,413760,2112,1
2024-05-17_19_15_17.wav,413280,413760,2160,1
2024-05-17_19_15_17.wav,413280,413760,2208,1
2024-05-17_19_15_17.wav,413280,413760,2256,1
2024-05-17_19_15_17.wav,413280,413760,2304,1
2024-05-17_19_15_17.wav,422400,422880,1584,0
2024-05-17_19_15_17.wav,430080,430560,2208,0
2024-05-17_19_15_17.wav,432480,432960,480,0
2024-05-17_19_15_17.wav,449760,450240,864,0
2024-05-17_19_15_17.wav,468960,469440,0,1
2024-05-17_19_15_17.wav,468960,469440,48,1
2024-05-17_19_15_17.wav,468960,469440,96,1
2024-05-17_19_15_17.wav,468960,469440,144,1
2024-05-17_19_15_17.wav,468960,469440,192,1
2024-05-17_19_15_17.wav,468960,469440,240,1
2024-05-17_19_15_17.wav,468960,469440,288,1
2024-05-17_19_15_17.wav,468960,469440,336,1
2024-05-17_19_15_17.wav,468960,469440,384,1
2024-05-17_19_15_17.wav,468960,469440,432,1
2024-05-17_19_15_17.wav,468960,469440,480,1
2024-05-17_19_15_17.wav,468960,469440,528,1
2024-05-17_19_15_17.wav,468960,469440,576,1
2024-05-17_19_15_17.wav,468960,469440,624,1
2024-05-17_19_15_17.wav,468960,469440,672,1
2024-05-17_19_15_17.wav,468960,469440,720,1
2024-05-17_19_15_17.wav,468960,469440,768,1
2024-05-17_19_15_17.wav,468960,469440,816,1
2024-05-17_19_15_17.wav,468960,469440,864,1
2024-05-17_19_15_17.wav,468960,469440,912,1
2024-05-17_19_15_17.wav,468960,469440,960,1
2024-05-17_19_15_17.wav,468960,469440,1008,1
2024-05-17_19_15_17.wav,468960,469440,1056,1
2024-05-17_19_15_17.wav,468960,469440,1104,1
2024-05-17_19_15_17.wav,468960,469440,1152,1
2024-05-17_19_15_17.wav,468960,469440,1200,1
2024-05-17_19_15_17.wav,468960,469440,1248,1
2024-05-17_19_15_17.wav,468960,469440,1296,1
2024-05-17_19_15_17.wav,468960,469440,1344,1
2024-05-17_19_15_17.wav,468960,469440,1392,1
2024-05-17_19_15_17.wav,468960,469440,1440,1
2024-05-17_19_15_17.wav,468960,469440,1488,1
2024-05-17_19_15_17.wav,468960,469440,1536,1
2024-05-17_19_15_17.wav,468960,469440,1584,1
2024-05-17_19_15_17.wav,468960,469440,1632,1
2024-05-17_19_15_17.wav,468960,469440,1680,1
2024-05-17_19_15_17.wav,468960,469440,1728,1
2024-05-17_19_15_17.wav,468960,469440,1776,1
2024-05-17_19_15_17.wav,468960,469440,1824,1
2024-05-17_19_15_17.wav,468960,469440,1872,1
2024-05-17_19_15_17.wav,468960,469440,1920,1
2024-05-17_19_15_17.wav,468960,469440,1968,1
2024-05-17_19_15_17.wav,468960,469440,2016,1
2024-05-17_19_15_17.wav,468960,469440,2064,1
2024-05-17_19_15_17.wav,468960,469440,2112,1
2024-05-17_19_15_17.wav,468960,469440,2160,1
2024-05-17_19_15_17.wav,468960,469440,2208,1
2024-05-17_19_15_17.wav,468960,469440,2256,1
2024-05-17_19_15_17.wav,468960,469440,2304,1
2024-05-17_19_15_17.wav,476160,476640,96,0
2024-05-17_19_15_17.wav,478560,479040,1584,0
2024-05-17_19_15_17.wav,494400,494880,384,0
2024-05-17_19_15_17.wav,496320,496800,1776,0
2024-05-17_19_15_17.wav,497280,497760,192,0
2024-05-17_19_15_17.wav,499680,500160,2208,0
2024-05-17_19_15_17.wav,512160,512640,192,0
2024-05-17_19_15_17.wav,521280,521760,2256,0
2024-05-17_19_15_17.wav,536640,537120,1056,0
2024-05-17_19_15_17.wav,549120,549600,0,1
2024-05-17_19_15_17.wav,549120,549600,48,1
2024-05-17_19_15_17.wav,549120,549600,96,1
2024-05-17_19_15_17.wav,549120,549600,144,1
2024-05-17_19_15_17.wav,549120,549600,192,1
2024-05-17_19_15_17.wav,549120,549600,240,1
2024-05-17_19_15_17.wav,549120,549600,288,1
2024-05-17_19_15_17.wav,549120,549600,336,1
2024-05-17_19_15_17.wav,549120,549600,384,1
2024-05-17_19_15_17.wav,549120,549600,432,1
2024-05-17_19_15_17.wav,549120,549600,480,1
2024-05-17_19_15_17.wav,549120,549600,528,1
2024-05-17_19_15_17.wav,549120,549600,576,1
2024-05-17_19_15_17.wav,549120,549600,624,1
2024-05-17_19_15_17.wav,549120,549600,672,1
2024-05-17_19_15_17.wav,549120,549600,720,1
2024-05-17_19_15_17.wav,549120,549600,768,1
2024-05-17_19_15_17.wav,549120,549600,816,1
2024-05-17_19_15_17.wav,549120,549600,864,1
2024-05-17_19_15_17.wav,549120,549600,912,1
2024-05-17_19_15_17.wav,549120,549600,960,1
2024-05-17_19_15_17.wav,549120,549600,1008,1
2024-05-17_19_15_17.wav,549120,549600,1056,1
2024-05-17_19_15_17.wav,549120,549600,1104,1
2024-05-17_19_15_17.wav,549120,549600,1152,1
2024-05-17_19_15_17.wav,549120,549600,1200,1
2024-05-17_19_15_17.wav,549120,549600,1248,1
2024-05-17_19_15_17.wav,549120,549600,1296,1
2024-05-17_19_15_17.wav,549120,549600,1344,1
2024-05-17_19_15_17.wav,549120,549600,1392,1
2024-05-17_19_15_17.wav,549120,549600,1440,1
2024-05-17_19_15_17.wav,549120,549600,1488,1
2024-05-17_19_15_17.wav,549120,549600,1536,1
2024-05-17_19_15_17.wav,549120,549600,1584,1
2024-05-17_19_15_17.wav,549120,549600,1632,1
2024-05-17_19_15_17.wav,549120,549600,1680,1
2024-05-17_19_15_17.wav,549120,549600,1728,1
2024-05-17_19_15_17.wav,549120,549600,1776,1
2024-05-17_19_15_17.wav,549120,549600,1824,1
2024-05-17_19_15_17.wav,549120,549600,1872,1
2024-05-17_19_15_17.wav,549120,549600,1920,1
2024-05-17_19_15_17.wav,549120,549600,1968,1
2024-05-17_19_15_17.wav,549120,549600,2016,1
2024-05-17_19_15_17.wav,549120,549600,2064,1
2024-05-17_19_15_17.wav,549120,549600,2112,1
2024-05-17_19_15_17.wav,549120,549600,2160,1
